iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
10000,SIMPLE,External Sampling,0.06517567101638355,6.325684309005737,1580.856633291551
20000,SIMPLE,External Sampling,0.023780816245559305,13.192581176757812,1516.0035577598142
30000,SIMPLE,External Sampling,0.016461140892661347,21.131936073303223,1419.6522219230135
40000,SIMPLE,External Sampling,0.018008660318931446,31.6367666721344,1264.3517087108626
50000,SIMPLE,External Sampling,0.012955428086162402,43.34790396690369,1153.4583088071622
60000,SIMPLE,External Sampling,0.01574005233334652,55.05789089202881,1089.7620491431992
70000,SIMPLE,External Sampling,0.024192384392109967,66.77118730545044,1048.3563768273145
80000,SIMPLE,External Sampling,0.01253540185044072,78.38913655281067,1020.5495750817984
10000,FULL,External Sampling + Reach-Prob Weighting,0.04264342298515256,88.35684370994568,113.1774244089977
10000,True LCFR,"DCFR(1, 1, 1)",0.029109343661915477,89.61381769180298,111.58993398084752
90000,SIMPLE,External Sampling,0.00941092050240161,90.23346281051636,997.4126803599834
10000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.11871764356588888,90.7610411643982,110.1794324052178
10000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.09667240672239613,90.82475996017456,110.1021351929239
10000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.08965121473861354,91.25873875617981,109.57854706624275
100000,SIMPLE,External Sampling,0.02477462936251612,108.91392731666565,918.1562217405994
20000,FULL,External Sampling + Reach-Prob Weighting,0.024892716921084856,248.66270804405212,80.43023482418151
20000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.09304743357024917,261.34765005111694,76.52641987057547
20000,True LCFR,"DCFR(1, 1, 1)",0.023679391712466746,263.2154850959778,75.98337154330903
20000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.046110978643618794,266.8976080417633,74.9351039401989
20000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.09838285087643228,267.64464688301086,74.72594812905832
30000,FULL,External Sampling + Reach-Prob Weighting,0.013575491197047374,440.3851263523102,68.12219170181478
30000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.025287905634978125,461.9138708114624,64.94717282963988
30000,True LCFR,"DCFR(1, 1, 1)",0.019780551303900107,465.1796476840973,64.49121355449529
30000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.10729812759109658,474.0236465930939,63.28798197224171
30000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.07678855220160163,482.18808698654175,62.21638570020774
40000,FULL,External Sampling + Reach-Prob Weighting,0.018907453665383933,688.4727609157562,58.09961159072571
40000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.1468161096154587,702.6013383865356,56.931289217092306
40000,True LCFR,"DCFR(1, 1, 1)",0.0292244329877554,703.5021872520447,56.85838754282244
40000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.021705824285038977,704.5078237056732,56.77722610602414
40000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.0775237494061436,705.8611118793488,56.66837190322097
