iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
500,SIMPLE,External Sampling,0.23339391306728965,0.2742922306060791,1822.8733599023003
1000,SIMPLE,External Sampling,0.16021689587083465,0.5818300247192383,1718.7150155795919
500,FULL,External Sampling + Reach-Prob Weighting,0.28493468629806434,2.6823441982269287,186.4041163436474
500,True LCFR,"DCFR(1, 1, 1)",0.2637411035255965,2.7187869548797607,183.90554622258466
500,CFR+ Approx,"DCFR(∞, ∞, 2)",0.1938192357071911,2.7844691276550293,179.56744250961776
500,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.21011014604391037,2.8171236515045166,177.48599701435518
500,SOTA DCFR,"DCFR(1.5, 0, 2)",0.17649055836516298,3.075194835662842,162.59132403629562
1000,FULL,External Sampling + Reach-Prob Weighting,0.17158594194608473,5.447568655014038,183.56813164338598
1000,True LCFR,"DCFR(1, 1, 1)",0.078418046808788,5.586179494857788,179.01322378210796
1000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.10919258924800254,5.604935646057129,178.41418049170005
1000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.1267674857454824,5.721328496932983,174.7845802834197
1000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.13719003748358705,5.9222571849823,168.8545378501641
