iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
50,SIMPLE,External Sampling,1.056990573943828,0.0292816162109375,1707.5560187597707
100,SIMPLE,External Sampling,0.6941808053124587,0.08439135551452637,1184.9554896980758
50,FULL,External Sampling + Reach-Prob Weighting,0.947595839850811,0.27906346321105957,179.17071416183316
50,True LCFR,"DCFR(1, 1, 1)",0.5515357854162541,0.285261869430542,175.27754445349882
50,SOTA DCFR,"DCFR(1.5, 0, 2)",0.4913034892860434,0.2888784408569336,173.08318284908768
100,FULL,External Sampling + Reach-Prob Weighting,0.5716792069827564,0.586083173751831,170.62424665742688
100,True LCFR,"DCFR(1, 1, 1)",0.5667862495954528,0.6015961170196533,166.22447713826108
100,SOTA DCFR,"DCFR(1.5, 0, 2)",0.4077455744710675,0.5993289947509766,166.8532656951636
50,CFR+ Approx,"DCFR(∞, ∞, 2)",0.5754255716181779,0.28578615188598633,174.95599303897473
50,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.5900953789943415,0.29313158988952637,170.57185825261513
100,CFR+ Approx,"DCFR(∞, ∞, 2)",0.5427077538238464,0.5937130451202393,168.43153577625688
100,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.5135189529428725,0.6072695255279541,164.6715268859589
