iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
50,SIMPLE,External Sampling,0.7477961647173463,0.051349639892578125,973.7166629522324
100,SIMPLE,External Sampling,0.5828597210657662,0.1315155029296875,760.3666318598446
50,CFR+ Approx,"DCFR(∞, ∞, 2)",0.5804753288705786,0.2917957305908203,171.35274700134
50,SOTA DCFR,"DCFR(1.5, 0, 2)",0.4589868394333226,0.30327510833740234,164.8668111079316
50,True LCFR,"DCFR(1, 1, 1)",0.6344553541889342,0.30506062507629395,163.90184733770633
50,FULL,External Sampling + Reach-Prob Weighting,0.7330470807303504,0.31217002868652344,160.1691238918047
50,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.563465012635002,0.33136796951293945,150.8896592313747
100,CFR+ Approx,"DCFR(∞, ∞, 2)",0.5319637395451726,0.5996012687683105,166.77749899598794
100,SOTA DCFR,"DCFR(1.5, 0, 2)",0.41114565719072976,0.6087436676025391,164.27275604169733
100,True LCFR,"DCFR(1, 1, 1)",0.3460653176560348,0.612654447555542,163.22414763982303
100,FULL,External Sampling + Reach-Prob Weighting,0.5917294422049804,0.62648606300354,159.62047027921662
100,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.6556923519283508,0.6697514057159424,149.30913044236655
