iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
50000,SIMPLE,External Sampling,0.014714277256275915,74.10132789611816,674.7517408877537
100000,SIMPLE,External Sampling,0.02879658552931208,164.19968247413635,609.0145759919562
150000,SIMPLE,External Sampling,0.012240421333012536,265.35049176216125,565.2900773006589
200000,SIMPLE,External Sampling,0.010718475900763774,373.17045378685,535.9481115679039
250000,SIMPLE,External Sampling,0.004458667853809328,469.8658239841461,532.0667885145767
300000,SIMPLE,External Sampling,0.004706144410854901,542.2758460044861,553.2239767092967
350000,SIMPLE,External Sampling,0.011179382473331084,612.8335378170013,571.1175684782999
400000,SIMPLE,External Sampling,0.004670715576321427,720.2843818664551,555.3362117383274
450000,SIMPLE,External Sampling,0.0054212355414476054,822.201178073883,547.3113053111716
50000,FULL,External Sampling + Reach-Prob Weighting,0.010957730088669099,842.18958735466,59.36905508063966
50000,True LCFR,"DCFR(1, 1, 1)",0.01809777680274527,851.4936218261719,58.72034589380312
500000,SIMPLE,External Sampling,0.005035859846463153,917.0848426818848,545.205826908905
550000,SIMPLE,External Sampling,0.003759843486147385,989.8331799507141,555.649185277246
600000,SIMPLE,External Sampling,0.00521103202005857,1071.8067660331726,559.8024000358195
650000,SIMPLE,External Sampling,0.0042964579722163665,1173.6978197097778,553.8052376724415
700000,SIMPLE,External Sampling,0.002880141480787829,1282.3033547401428,545.8926683864554
750000,SIMPLE,External Sampling,0.0033049926263323814,1369.0891325473785,547.809475782283
800000,SIMPLE,External Sampling,0.00837556788372551,1440.72803068161,555.2748214536501
850000,SIMPLE,External Sampling,0.0037325500004891654,1520.2505898475647,559.1183490908754
900000,SIMPLE,External Sampling,0.0030691098326685318,1625.2778306007385,553.7514774734484
950000,SIMPLE,External Sampling,0.0030276105513126206,1734.13600730896,547.823236468179
100000,FULL,External Sampling + Reach-Prob Weighting,0.01042857441220263,1736.9665184020996,57.57163361559424
100000,True LCFR,"DCFR(1, 1, 1)",0.009525144165459937,1745.96710562706,57.27484766334429
1000000,SIMPLE,External Sampling,0.0023566794897649235,1832.2385368347168,545.7804646591212
150000,FULL,External Sampling + Reach-Prob Weighting,0.008107486474998121,2627.0726141929626,57.0977746064625
150000,True LCFR,"DCFR(1, 1, 1)",0.005011179823298656,2642.722353696823,56.75965157299616
50000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.028170074777011028,907.433806180954,55.10043780540986
200000,FULL,External Sampling + Reach-Prob Weighting,0.006497807678933792,3518.785688638687,56.83778942427551
200000,True LCFR,"DCFR(1, 1, 1)",0.005034962020408429,3547.2231302261353,56.382131221401345
100000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.016689905421300277,1816.6796815395355,55.04547720556633
250000,FULL,External Sampling + Reach-Prob Weighting,0.007185559622164384,4360.270642757416,57.3358904716752
250000,True LCFR,"DCFR(1, 1, 1)",0.004020531721257908,4445.670758724213,56.23448374115389
150000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.04763344943723749,2689.7734911441803,55.76677757211175
300000,FULL,External Sampling + Reach-Prob Weighting,0.006048257166599708,5261.459895133972,57.01839527037982
300000,True LCFR,"DCFR(1, 1, 1)",0.005876917210464322,5323.4417843818665,56.35451877771114
200000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.03566152201722669,3590.597888469696,55.701029804047344
