iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
500,SIMPLE,External Sampling,0.18024701231989093,0.28951287269592285,1727.0389234994502
1000,SIMPLE,External Sampling,0.13359608567094589,0.6140439510345459,1628.5479212281018
1500,SIMPLE,External Sampling,0.10177279790554306,0.9453732967376709,1586.6748142519525
500,FULL,External Sampling + Reach-Prob Weighting,0.15394407486051542,2.8856465816497803,173.2713919922031
500,True LCFR,"DCFR(1, 1, 1)",0.14112608759771633,2.942162275314331,169.9430395784616
500,SOTA DCFR,"DCFR(1.5, 0, 2)",0.434518082103912,3.0783421993255615,162.42508714903292
1000,FULL,External Sampling + Reach-Prob Weighting,0.12017027353299464,5.951828956604004,168.01558097371472
1000,True LCFR,"DCFR(1, 1, 1)",0.12251542817910635,6.048825263977051,165.32135685177795
1000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.25279339137896295,6.286091327667236,159.0813667626269
1500,FULL,External Sampling + Reach-Prob Weighting,0.09504291468011919,9.120928764343262,164.4569362128995
1500,True LCFR,"DCFR(1, 1, 1)",0.06457731936695443,9.254301071166992,162.08679493618916
1500,SOTA DCFR,"DCFR(1.5, 0, 2)",0.18537360689701626,9.569221258163452,156.75256737536066
500,CFR+ Approx,"DCFR(∞, ∞, 2)",0.3048760111617689,3.035585641860962,164.71286235675947
1000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.2512032368061347,6.046746253967285,165.3781981249664
1500,CFR+ Approx,"DCFR(∞, ∞, 2)",0.15031103807002055,9.471741914749146,158.3658015073489
