iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
2000,SIMPLE,External Sampling,0.11749816031182203,1.3478403091430664,1483.8553101825287
4000,SIMPLE,External Sampling,0.07483556990111401,2.7646853923797607,1446.8192334017856
6000,SIMPLE,External Sampling,0.06197628317355794,4.550163745880127,1318.633863546692
8000,SIMPLE,External Sampling,0.07246615394871442,7.183477163314819,1113.666796472197
2000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.10638398883637395,54.814481258392334,36.48670851361548
2000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.1589192781756784,55.22514772415161,36.21538524423612
4000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.1355552119129385,68.9395341873169,58.02185998430922
4000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.11201795531821374,69.21799659729004,57.788439374690086
6000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.09109163417772226,92.90923738479614,64.579154547897
6000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.13766675430276193,94.27922034263611,63.64074690259828
