iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
1000,SIMPLE,External Sampling,0.13201558507216088,0.6340937614440918,1577.0538377835314
2000,SIMPLE,External Sampling,0.08375631728267324,1.329254388809204,1504.602893800994
3000,SIMPLE,External Sampling,0.0793936404706724,2.0332744121551514,1475.4525911827986
4000,SIMPLE,External Sampling,0.037062475381452076,2.768352746963501,1444.902570450043
5000,SIMPLE,External Sampling,0.05253557338356016,3.4976837635040283,1429.517457287485
6000,SIMPLE,External Sampling,0.04432717892225352,4.27195405960083,1404.5094858910159
7000,SIMPLE,External Sampling,0.05453111081467482,5.029553174972534,1391.7737334665374
8000,SIMPLE,External Sampling,0.022413721056155356,5.81643271446228,1375.4134867078208
1000,FULL,External Sampling + Reach-Prob Weighting,0.1326450431237073,6.543386220932007,152.8260699026207
9000,SIMPLE,External Sampling,0.039245824564248744,6.6005613803863525,1363.5203858180319
1000,True LCFR,"DCFR(1, 1, 1)",0.16400664779569984,6.665817022323608,150.0191194344267
1000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.19187068967545745,6.673865079879761,149.8382103969678
1000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.16664741045938353,6.919174432754517,144.52591269648062
10000,SIMPLE,External Sampling,0.04731714776069998,7.361552953720093,1358.4090290278484
