iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
250,SIMPLE,External Sampling,0.2979359841446837,0.1492156982421875,1675.426935269455
500,SIMPLE,External Sampling,0.16237392203253165,0.3323252201080322,1504.550271079216
250,FULL,External Sampling + Reach-Prob Weighting,0.2913360473800827,1.5384690761566162,162.49920383485824
250,SOTA DCFR,"DCFR(1.5, 0, 2)",0.28693379503304633,1.5503640174865723,161.25245244358572
250,CFR+ Approx,"DCFR(∞, ∞, 2)",0.2610867425656648,1.5560877323150635,160.65932197027445
250,True LCFR,"DCFR(1, 1, 1)",0.2481593377186607,1.6780822277069092,148.9795886472284
500,FULL,External Sampling + Reach-Prob Weighting,0.14559216187828872,3.1199989318847656,160.25646511934994
500,CFR+ Approx,"DCFR(∞, ∞, 2)",0.08758357731720567,3.1498467922210693,158.737879326325
500,SOTA DCFR,"DCFR(1.5, 0, 2)",0.24075892532825943,3.1673474311828613,157.8608002006501
500,True LCFR,"DCFR(1, 1, 1)",0.2624758811494214,3.2800638675689697,152.4360561828257
