iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
250,SIMPLE,External Sampling,0.3374283508157032,0.18086552619934082,1382.2424054679313
500,SIMPLE,External Sampling,0.21125178289097787,0.39064598083496094,1279.9312536924285
250,FULL,External Sampling + Reach-Prob Weighting,0.339452218298154,1.6494495868682861,151.5657113683968
250,CFR+ Approx,"DCFR(∞, ∞, 2)",0.4029156863404766,1.6771750450134277,149.0601715922851
250,SOTA DCFR,"DCFR(1.5, 0, 2)",0.44176318699291245,1.701357126235962,146.9415187116496
250,True LCFR,"DCFR(1, 1, 1)",0.26526953185553104,1.8693337440490723,133.73748844788264
500,FULL,External Sampling + Reach-Prob Weighting,0.2313338487318827,3.343120574951172,149.5608635076833
500,CFR+ Approx,"DCFR(∞, ∞, 2)",0.3489408647877728,3.4390602111816406,145.38855655225734
500,SOTA DCFR,"DCFR(1.5, 0, 2)",0.2708275054838259,3.449892044067383,144.9320713846181
500,True LCFR,"DCFR(1, 1, 1)",0.13518630434804424,3.7436130046844482,133.5608139448018
