iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
500,SIMPLE,External Sampling,0.19123414960415133,0.2954676151275635,1692.2328350067498
1000,SIMPLE,External Sampling,0.1825087261901417,0.6123757362365723,1632.9843604608154
500,FULL,External Sampling + Reach-Prob Weighting,0.19782802118446607,2.768392324447632,180.6102392296451
500,True LCFR,"DCFR(1, 1, 1)",0.1276893500947145,2.9000518321990967,172.41071157712798
1000,FULL,External Sampling + Reach-Prob Weighting,0.17409718565039478,5.637126922607422,177.39533165193583
1000,True LCFR,"DCFR(1, 1, 1)",0.11173215237769835,5.955575942993164,167.90987296140804
500,SOTA DCFR,"DCFR(1.5, 0, 2)",0.5468125038064602,2.954944372177124,169.2079230688236
500,CFR+ Approx,"DCFR(∞, ∞, 2)",0.29665645204167657,3.0536441802978516,163.73878896107342
1000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.269657613584383,6.038413047790527,165.6064254110445
1000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.2969197409129297,6.194505453109741,161.433387631935
