iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
50000,SIMPLE,External Sampling,0.032737948674338185,120.51850581169128,414.874044971354
100000,SIMPLE,External Sampling,0.03055550200312615,252.52881264686584,395.9944172383971
150000,SIMPLE,External Sampling,0.028183417114817477,380.5393912792206,394.177326809086
200000,SIMPLE,External Sampling,0.028958031980058196,513.6238503456116,389.3900173549618
250000,SIMPLE,External Sampling,0.027014438981081884,650.9033005237579,384.081629020523
300000,SIMPLE,External Sampling,0.02709987315605672,783.9596366882324,382.67276267860325
350000,SIMPLE,External Sampling,0.027593359153667202,924.5916495323181,378.5454910576349
400000,SIMPLE,External Sampling,0.0270392182897618,1061.86279129982,376.69650286018816
50000,FULL,External Sampling + Reach-Prob Weighting,0.00869892519711471,1192.163996219635,41.94053851529701
450000,SIMPLE,External Sampling,0.026309607561234377,1196.1222138404846,376.2157368143421
50000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.018752682393147257,1196.3734109401703,41.792971611352925
50000,True LCFR,"DCFR(1, 1, 1)",0.010314362869423999,1215.618439912796,41.13132736254545
50000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.044756404965977936,1219.3486230373383,41.00550003119898
500000,SIMPLE,External Sampling,0.025741630572618107,1326.5237302780151,376.92503238913724
550000,SIMPLE,External Sampling,0.025955722948767246,1463.5389711856842,375.8014038768084
600000,SIMPLE,External Sampling,0.025013354226457563,1595.3199923038483,376.1000945857404
650000,SIMPLE,External Sampling,0.026129727943060344,1731.4103436470032,375.41649348753157
700000,SIMPLE,External Sampling,0.025702471142732636,1872.0556290149689,373.92051237725417
750000,SIMPLE,External Sampling,0.025001054447002846,2005.402262687683,373.989804417012
800000,SIMPLE,External Sampling,0.02482579649871222,2140.0419709682465,373.8244440309018
850000,SIMPLE,External Sampling,0.025017693200448637,2275.4863760471344,373.5465124939922
900000,SIMPLE,External Sampling,0.0246128884133493,2409.553519487381,373.51318106080913
100000,FULL,External Sampling + Reach-Prob Weighting,0.007512675719277551,2505.345531463623,39.91465398450648
100000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.01332561174782565,2507.689067840576,39.87735213365671
100000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.035875513558601135,2511.7241549491882,39.81328913167337
100000,True LCFR,"DCFR(1, 1, 1)",0.01600083451577583,2511.843841791153,39.8113920683428
950000,SIMPLE,External Sampling,0.025340670483372074,2539.1134827136993,374.1463335402714
1000000,SIMPLE,External Sampling,0.024478407544254233,2673.2652752399445,374.07436114257047
150000,FULL,External Sampling + Reach-Prob Weighting,0.005735374450486552,3638.559844493866,41.22510180146987
150000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.013881254582173597,3643.5354549884796,41.16880481967871
150000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.01956166784013791,3718.300561904907,40.34100995944075
150000,True LCFR,"DCFR(1, 1, 1)",0.006749592793022341,3723.736680984497,40.2821178967849
200000,FULL,External Sampling + Reach-Prob Weighting,0.0044667739328677625,4746.70964550972,42.13444995296805
200000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.0071956362242155125,4747.114221811295,42.13085901347632
200000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.013198708270087262,4763.311136007309,41.98759944277827
200000,True LCFR,"DCFR(1, 1, 1)",0.004654568261767578,4788.814858913422,41.763986684041456
250000,FULL,External Sampling + Reach-Prob Weighting,0.0038343162997075964,5867.562211751938,42.60713239636107
250000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.009370193955245687,5868.089626789093,42.60330293162125
250000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.03300632886318125,5883.574066877365,42.49117919793341
250000,True LCFR,"DCFR(1, 1, 1)",0.005097519963037561,5888.787466287613,42.45356135387988
300000,FULL,External Sampling + Reach-Prob Weighting,0.003507154802383977,6955.730712890625,43.1299043023659
300000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.011068555970529026,6963.6282794475555,43.08098996114133
300000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.012186419792055286,6991.141820430756,42.91144532689735
300000,True LCFR,"DCFR(1, 1, 1)",0.004251138479732713,6998.331971645355,42.86735770973551
350000,FULL,External Sampling + Reach-Prob Weighting,0.003129846552439003,8048.30082654953,43.48744008740689
