iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
50000,SIMPLE,External Sampling,0.017623934969605626,2098.1430156230927,23.830596688448967
50000,FULL,External Sampling + Reach-Prob Weighting,0.017254725879942368,2098.1430156230927,23.830596688448967
50000,True LCFR,"DCFR(1, 1, 1)",0.012452653272816944,2098.1430156230927,23.830596688448967
50000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.026124747224236466,2098.1430156230927,23.830596688448967
50000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.0690164140614874,2098.1430156230927,23.830596688448967
50000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.2722184455473728,2098.1430156230927,23.830596688448967
100000,SIMPLE,External Sampling,0.00885966886432496,4306.995055675507,23.21804383504593
100000,FULL,External Sampling + Reach-Prob Weighting,0.012467034111031505,4306.995055675507,23.21804383504593
100000,True LCFR,"DCFR(1, 1, 1)",0.004392211343664382,4306.995055675507,23.21804383504593
100000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.01759269171752828,4306.995055675507,23.21804383504593
100000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.014449814939687389,4306.995055675507,23.21804383504593
100000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.27022179182835004,4306.995055675507,23.21804383504593
150000,SIMPLE,External Sampling,0.009305577384321528,6564.249960184097,22.851049382615706
150000,FULL,External Sampling + Reach-Prob Weighting,0.008219481303289089,6564.249960184097,22.851049382615706
150000,True LCFR,"DCFR(1, 1, 1)",0.006340093853910683,6564.249960184097,22.851049382615706
150000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.015878421238058632,6564.249960184097,22.851049382615706
150000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.03338802561555643,6564.249960184097,22.851049382615706
150000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.26955980049042894,6564.249960184097,22.851049382615706
200000,SIMPLE,External Sampling,0.00879170997542339,8843.57441353798,22.615290000142327
200000,FULL,External Sampling + Reach-Prob Weighting,0.006873768315993067,8843.57441353798,22.615290000142327
