iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
500,SIMPLE,External Sampling,0.17945516139896506,0.34409666061401367,1453.0800708957447
1000,SIMPLE,External Sampling,0.10890025203176146,0.7144689559936523,1399.6409383655355
500,FULL,External Sampling + Reach-Prob Weighting,0.1864290099384901,3.3303232192993164,150.13557756270802
500,True LCFR,"DCFR(1, 1, 1)",0.12259860766873765,3.4742791652679443,143.91474496305736
1000,FULL,External Sampling + Reach-Prob Weighting,0.10652686043319226,6.8672966957092285,145.6177072740737
1000,True LCFR,"DCFR(1, 1, 1)",0.15761226422818284,7.1027796268463135,140.78995161560536
500,SOTA DCFR,"DCFR(1.5, 0, 2)",0.29888971707825157,3.8455727100372314,130.0196453690663
500,CFR+ Approx,"DCFR(∞, ∞, 2)",0.17870928197292554,3.8043572902679443,131.42824447090365
1000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.29582731476094987,7.969228029251099,125.48266862605689
1000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.20693992514979898,7.836738109588623,127.6041110492709
