iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
50,SIMPLE,External Sampling,0.65837920784434,0.0380091667175293,1315.47214311701
100,SIMPLE,External Sampling,0.5233752465757906,0.09180951118469238,1089.2117680360031
50,True LCFR,"DCFR(1, 1, 1)",0.504436956740099,0.32141828536987305,155.56053365931672
50,FULL,External Sampling + Reach-Prob Weighting,0.6669544427536616,0.3363487720489502,148.65521790197974
50,CFR+ Approx,"DCFR(∞, ∞, 2)",0.5261218858887576,0.3398473262786865,147.1248885418574
50,SOTA DCFR,"DCFR(1.5, 0, 2)",0.5500947912728045,0.3471260070800781,144.03991340373858
50,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.5671356041344541,0.3586006164550781,139.43088133609913
100,True LCFR,"DCFR(1, 1, 1)",0.42973356010004166,0.614802360534668,162.65389728340367
100,FULL,External Sampling + Reach-Prob Weighting,0.534034556512536,0.6224486827850342,160.65581431157997
100,CFR+ Approx,"DCFR(∞, ∞, 2)",0.4456084163626017,0.6277494430541992,159.29922536206234
100,SOTA DCFR,"DCFR(1.5, 0, 2)",0.5387309617451195,0.6461873054504395,154.75389125803508
100,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.5131194227239704,0.6731460094451904,148.55618037819224
