iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
500,SIMPLE,External Sampling,0.2224510459554337,0.30823779106140137,1622.1242641217843
1000,SIMPLE,External Sampling,0.10808598255306734,0.6029810905456543,1658.4267992468426
500,FULL,External Sampling + Reach-Prob Weighting,0.19586052466925308,2.537886142730713,197.01435441938713
500,CFR+ Approx,"DCFR(∞, ∞, 2)",0.18880257936565586,2.5993871688842773,192.35303073940025
500,SOTA DCFR,"DCFR(1.5, 0, 2)",0.3675193329429937,2.655632972717285,188.27902994757298
500,True LCFR,"DCFR(1, 1, 1)",0.17322157496801865,2.6771042346954346,186.768969814462
500,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.2423298232677614,2.704817295074463,184.85536931108507
1000,FULL,External Sampling + Reach-Prob Weighting,0.09949317837195032,5.140084743499756,194.5493216361108
1000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.21201395171689114,5.174391746520996,193.25943009095712
1000,True LCFR,"DCFR(1, 1, 1)",0.1515157824175884,5.252398252487183,190.38921877762547
1000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.11448711282114582,5.324997663497925,187.79350963003284
1000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.20671565781175633,5.42209529876709,184.43054666106408
