iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
500,SIMPLE,External Sampling,0.3107358311727436,0.306074857711792,1633.587298669311
1000,SIMPLE,External Sampling,0.1313820700454832,0.6472022533416748,1545.1120493427488
500,FULL,External Sampling + Reach-Prob Weighting,0.23793965338040657,2.642483949661255,189.21590803383913
500,True LCFR,"DCFR(1, 1, 1)",0.1849137112189967,2.6620655059814453,187.82407828678166
500,CFR+ Approx,"DCFR(∞, ∞, 2)",0.2635220665909484,2.668894052505493,187.34351763818128
500,SOTA DCFR,"DCFR(1.5, 0, 2)",0.1518803114017933,2.693438768386841,185.6362973120272
500,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.16017470565018055,2.691448211669922,185.77359127031934
1000,FULL,External Sampling + Reach-Prob Weighting,0.10119338129957772,5.353216171264648,186.8035902170114
1000,True LCFR,"DCFR(1, 1, 1)",0.16941555464817903,5.436794996261597,183.93189382487506
1000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.15504309711056713,5.449058771133423,183.51793254599025
1000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.24515878027391536,5.452994108200073,183.3854906419623
1000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.15441977746156588,5.470081806182861,182.81262244920998
