iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
50,SIMPLE,External Sampling,0.7801952008395909,0.05071663856506348,985.8697542790792
100,SIMPLE,External Sampling,0.5911510045561209,0.14693927764892578,680.5532298785672
50,CFR+ Approx,"DCFR(∞, ∞, 2)",0.6904507478992592,0.28644514083862305,174.55349339707917
50,SOTA DCFR,"DCFR(1.5, 0, 2)",0.7272621273579347,0.2932734489440918,170.48935108180132
50,True LCFR,"DCFR(1, 1, 1)",0.6874515764883522,0.29557013511657715,169.1645875530668
50,FULL,External Sampling + Reach-Prob Weighting,0.8638313389384701,0.33023691177368164,151.40645463117116
50,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.5824726252613137,0.34395337104797363,145.36854181035528
100,CFR+ Approx,"DCFR(∞, ∞, 2)",0.4179064484581823,0.5893392562866211,169.68155257481388
100,SOTA DCFR,"DCFR(1.5, 0, 2)",0.3646890826149501,0.5940661430358887,168.33142432417463
100,True LCFR,"DCFR(1, 1, 1)",0.44413164192947685,0.6086046695709229,164.31027397555425
100,FULL,External Sampling + Reach-Prob Weighting,0.569107069261833,0.6238946914672852,160.28346028208455
100,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.3370046716764864,0.6694185733795166,149.38336636695996
